smiles,RT
CC(=O)NC1=CC=C(C=C1)N2C(=CN3C2=NC4=C3C(=O)N(C(=O)N4C)C)C5=CC=C(C=C5)Cl,12.768333333333334
CC1=C(C=CC(=C1)S(=O)(=O)N2CCCC(C2)C(=O)NCCO)OC,11.148333333333332
COC1=CC=C(C=C1)NC(=O)N2CCCC2C3=NC(=NO3)C4=CC=CC=C4,14.605
COC1=C(C=C(C=C1)CC(=O)NC2=CC=C(C=C2)C3=CN4C=CSC4=N3)OC,10.066666666666666
CCC1=CC(=CC=C1)NC(=O)N2CCCC2C3=NC(=NO3)C4=CC=C(C=C4)OC,15.41
CC1CCC2(CC1)C(=O)N(C(=O)N2)CC(=O)NC3=CC=C(C=C3)C(=O)C,12.7
COCCNC(=O)C(=O)NC1=C(C=C(C=C1)Br)F,13.983333333333333
C1CC(=O)N(C(=O)C1)C2=C(C=C(C=C2)[N+](=O)[O-])N,10.828333333333335
C1C2=C(C3=CC=CC=C3NC1=O)N=C(C=C2C4=CC=CC=C4)C5=CC(=CC=C5)Cl,21.053333333333327
CN(C)CCNC(=O)C1=C2C(=CC=C1)N=C3C(=CC=C(C3=N2)OC)OC,9.911666666666667
COC1=C(C=C(C=C1)C2=CC(=NC3=C2CC(=O)NC4=CC=CC=C43)C5=CC=CC=C5)OC,18.365
CC1=CC(=CC=C1)NC(=O)N2CCCC2C3=NC(=NO3)C4=CC=C(C=C4)OC,13.828333333333335
COC1=CC=C(C=C1)C2=NOC(=N2)C3CCCN3C(=O)NC4=CC=CC=C4C(F)(F)F,16.818333333333335
C1CC(N(C1)S(=O)(=O)C2=CC=C(C=C2)Br)C3=NC(=NO3)C4=CC=C(C=C4)F,19.366666666666667
CC(=O)C1=CC(=CC=C1)NC(=O)C2=NOC3=C2CCCC3,14.568333333333333
CCCCOC(=O)C1=CC=C(C=C1)NC2=NC=NC(=C2[N+](=O)[O-])N,15.501666666666667
CC1=CC(=C(C(=C1)C)NS(=O)(=O)C2=C(C=C(C=C2C)C)C)C,18.736666666666668
CC1=C(C2=C(N1CC3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,17.616666666666667
C1=CC=C(C=C1)CCC(=O)NC2=C(N=C3N2C=CC=C3)C4=CC=C(C=C4)F,11.445
C1COCCN1C(=O)CN2C=C(C3=CC=CC=C32)C(=O)C(=O)NC4=CC=CC=C4,14.333333333333336
C1CN(CCN1C2=CC(=C(C=C2)Cl)Cl)C3=NC=NC(=C3[N+](=O)[O-])N,15.156666666666665
CCOC(=O)C1=C(N=C(S1)NC(=O)C2=CC(=O)C3=CC=CC=C3O2)C4=CC=CC=C4,16.761666666666667
C1=CC=C(C=C1)C2=C(N3C=CC=CC3=N2)NC(=O)C4=C(C=CC=C4F)F,10.503333333333334
CCOC(=O)C1=C(N=C(S1)NC(=O)CCCC(=O)O)C2=CC=CC=C2,12.83
CCCC(=O)NC1=NN=C(S1)SCC2=CC=C(C=C2)Br,15.563333333333333
C1=CC=C(C=C1)OCC(=O)NCCSC2=CNC3=CC=CC=C32,13.846666666666666
C1=CC(=CC=C1NC(=O)C2=CC=C(S2)Br)F,15.578333333333335
CC1CC(CN(C1)C(=O)CN2C=NC3=C(C2=O)C(=C(S3)C(=O)NCCCOC)C)C,11.885
C1=CC(=CC(=C1)[N+](=O)[O-])C(=O)NC2=NN=C(S2)SCC(=O)NC3=NC=CS3,11.703333333333335
CC1=CC2=C(C=C1)N(C3=C2CCCC3)CC(CN4C(=CC(=N4)C)C)O,17.448333333333334
CC1=CC(=CC=C1)C2=NSC(=N2)SCC(=O)N3CCC4=CC=CC=C43,19.136666666666667
CC1=CC=C(C=C1)C2=C(N3C=CN=CC3=N2)NC4=CC=C(C=C4)C(C)C,18.988333333333333
CC1=CC2=NC(=C(N2C=C1)NC(=O)COC3=C(C=C(C=C3)Cl)Cl)C4=CC=CC=C4,13.321666666666665
CCOC1=CC=C(C=C1)C2=NC(=C(O2)C)CSCC(=O)NCC3=CC=CS3,17.173333333333336
CN1C(C(C2=CC=CC=C2C1=O)C(=O)NC3=CC4=C(C=C3)OCO4)C5=CC=C(C=C5)OC,13.921666666666665
CN1C(C(C2=CC(=C(C=C2C1=O)OC)OC)C(=O)NCC3=CC=CC=N3)C4=CC(=C(C=C4)OC)OC,9.92
CCOC(=O)C(C)OC1=CC=CC2=C1C=CN(C2=O)CC(=O)NCC3=CC=CO3,12.078333333333335
C1CC2=C(C1)SC(=C2C#N)NC(=O)CSC3=NN=C4N3C=CC=C4,11.728333333333332
CC1C(=O)N(C(=O)C(S1)C)CC(=O)NCCC2=CC=CC=C2,12.735
CCC(=O)N1CCN(CC1)C(=O)C2=CC=CC=C2,11.55
CN1C(C(C2=CC(=C(C=C2C1=O)OC)OC)C(=O)N3CCC(CC3)C(=O)N)C4=CC=CS4,9.938333333333333
COC1=CC=C(C=C1)CC(=O)NC2=C(N=C3N2C=CC=C3)C4=CC=C(C=C4)F,10.753333333333336
COC1=CC=C(C=C1)C(=O)CC(C2=CC=C(C=C2)Cl)SCCO,14.43
C1=CC(=CC=C1NC2=CC(=C(C3=NON=C23)[N+](=O)[O-])NCCCO)F,11.258333333333333
C1C(C2=CC=CC=C2CN1)C3=CC=CC=C3,11.633333333333333
CCOC(=O)C1=C(C2=C(S1)N=C(S2)NC(=O)COC3=CC=CC=C3)C,17.396666666666665
C1=CC(=CC=C1C(=O)NC2=CC=C(C=C2)NC3=CC=NC=C3)[N+](=O)[O-],20.835
C1=CC=C(C(=C1)NC(=O)C2=CC=C(S2)[N+](=O)[O-])SCCC#N,14.1
CC1(C2=CC=CC=C2N(C1=O)CCN3CCC(CC3)C(=O)C4=CC=C(C=C4)F)C,12.59
CC(CC1=CNC2=C1C=C(C=C2)OCC3=CC=CS3)N,12.241666666666667
CC1=CC2=C(C=C1C)OC3=C(C2=O)C(N(C3=O)CCCN4CCOCC4)C5=CC(=C(C=C5)OC)OC,12.758333333333333
CC1=C(SC2=NC(=NC(=C12)N3CCN(CC3)C4=CC=CC=N4)C)C(=O)NC5=C(C=C(C=C5)F)F,11.688333333333333
CSC1=NN=C(S1)NC(=O)C2=CC=CC=C2[N+](=O)[O-],11.198333333333332
COC1=CC(=CC(=C1OC)OC)C(=O)N(CC2=CC=CS2)C3CCS(=O)(=O)C3,11.7
CC(=O)NNC(=O)N1CC2=CC=CC=C2OC3=C1C=C(C=C3)Cl,14.05
CC1CCCC(C1C)NC(=O)C2=CC(=O)NC3=C2C=C(C=C3)Br,14.481666666666666
C=CCN(CC=C)S(=O)(=O)C1=CC=C(C=C1)C(=O)N2CCCC3=CC=CC=C32,16.415
CC(C)NC(=O)C1CC(=O)N(C1)C2CCCCC2,10.951666666666664
CC1=CC=C(C=C1)NC2=NC(=NC(=N2)N)CN3CCC(CC3)C(=O)N,9.411666666666667
CCC(C)N(CC(=O)N(CC1CCCO1)CC2=CC=CO2)C(=O)C3=CC=C(C=C3)F,14.398333333333332
CC(=O)C(C(=O)C)SC1=NC(=O)C(=C(N1)N)NC(=O)C2=CC=CO2,9.298333333333334
CC1=CC(=C(C=C1)C)N2C(=CN3C2=NC4=C3C(=O)N(C(=O)N4C)C)C5=CC=C(C=C5)Cl,18.49
C1COC2(C3=CC=CC=C3N(C2=O)CN4CCN(CC4)C5=CC=CC=N5)OC1,9.54
CC1=C(C=CC(=C1)Cl)OCC(=O)NC2=NC(=CS2)C3=CC=C(C=C3)F,19.885
CCOC(=O)C1C(CC(=CC1=O)C2=CC=CO2)C3=CC=CC=C3Cl,18.223333333333336
CC1C(=O)N(C(=O)C(S1)C)CC(=O)NCC2=CC=CO2,11.42
CC1CN(CC(O1)C)S(=O)(=O)C2=CC=CC(=C2)C3=CN4C=CC=C(C4=N3)C,11.186666666666667
CCC1=CC=CC=C1NC(=O)N2CCCC2C3=NC(=NO3)C4=CC=CC=C4,16.451666666666668
C1CCC2=C(CC1)SC(=C2C(=O)N)NC(=O)C3=COCCO3,16.445
CC1=CC(=NN1C(C[N+](=O)[O-])C2=C(C=C(C=C2)Cl)Cl)C,18.473333333333336
C1CN(CC1C(C2=CC=CC=C2)(C3=CC=CC=C3)C(=O)N)CCC4=CC5=C(C=C4)OCC5,12.335
CC1=CC(=O)N2COC3=C2C1=CC4=C3N(C(=O)C=C4CN(C)C)C,10.011666666666667
C1=CC=C2C(=C1)C(=O)C3=C(C=C(C(=C3C2=O)O)NCCNCCO)O,10.878333333333336
CC(C)N(CC1=CC=CC=C1)C(=O)C2=CC3=C(N2C)N=C4C=CC=CN4C3=O,14.733333333333333
CN1C(=CC2=C1N=C3C=CC=CN3C2=O)C(=O)N(CCC4=CC=CC=C4)CC5=CC=CC=C5,17.16166666666667
CC1=CC(=CC(=C1)NC2CS(=O)(=O)C=C2)C,12.66
CC1=CC(=CC=C1)C(=O)NC2=C(N=C3N2C=CC(=C3)C)C4=CC=CC=C4,11.228333333333332
COC1=CC=C(C=C1)CCC(=O)NC2=NC(=CS2)C3=C(C=C(C=C3)F)F,18.356666666666676
CC1=CC=C(C=C1)NC(=O)N2CCCC2C(=O)NC3CC3,11.126666666666667
CN1C(C(C2=CC=CC=C2C1=O)C(=O)NCC3=CC=CO3)C4=CC=C(C=C4)OC,12.926666666666668
CC1=C(SC2=NC=NC(=C12)N3CCN(CC3)C4=CC=CC=N4)C(=O)N5CCN(CC5)C,8.713333333333333
CC1=NC(=CC=C1)NC2=NC(=CS2)C3=CC=C(C=C3)C(C)C,18.776666666666664
COC1=CC=CC(=C1)NC(=O)C2CCN(CC2)CC3=C(N(N=C3)C4=CC=CC=C4)N5C=CC=C5,12.05
C1CCC(CC1)C(=O)NC2=NN=C(S2)SCC(=O)NC3=NC=CS3,12.446666666666665
CCCN1C=C(C2=CC=CC=C21)SCC(=O)NC3=NOC(=C3)C,14.715
CC1CCCCN1S(=O)(=O)C2=CC=C(C=C2)C(=O)NC3=NC4=C(S3)CC5=CC=CC=C54,19.766666666666666
C1OC2=C(O1)C=C(C=C2)C(=O)NC3=C(N=C4N3C=CC=C4)C5=CC=C(C=C5)F,10.853333333333332
CC1=CN2C(=NC(=C2NC3=C(C=CC=C3C)C)C4=CC=CC=C4F)C=C1,13.21
CC1CCCCN1C(=O)CN2C=NC3=C(C2=O)C(=C(S3)C(=O)NCCN4CCOCC4)C,9.958333333333334
CC1=CC=CC=C1CN2C3=CC=CC=C3N=C2CNC(=O)CC4=CC=CC=C4,10.75
C1CC2(CCN(CC2)CC3=CC=CC=C3)C4=CC=CC=C41,13.06
CN1C(C(C2=CC=CC=C2C1=O)C(=O)NC3=CC4=C(C=C3)OCCO4)C5=CC=C(C=C5)OC,13.86
CN1C(C(C2=CC=CC=C2C1=O)C(=O)NC3=CC(=C(C(=C3)OC)OC)OC)C4=CC=C(C=C4)OC,13.578333333333335
CC(C)(CO)NCC1=CC=C(O1)C2=CC=CC=C2F,10.028333333333334
C1=CN=CC=C1CNCC2=CC=C(O2)C3=CC(=CC(=C3)Cl)Cl,10.82
C1OC2=C(O1)C=C(C=C2)CNCC3=CC=C(O3)C4=CC=C(C=C4)Br,12.928333333333335
CC1=C(C=CC=C1Cl)C2=CC=C(O2)CNCCC3=CC=C(C=C3)S(=O)(=O)N,11.73
C1=CC=NC(=C1)CNCC2=CC=C(O2)C3=C(C=CC(=C3)Cl)Cl,12.216666666666667
COCCNCC1=CC=C(O1)C2=C(C=CC(=C2)Cl)Cl,11.395
CCOCCCNCC1=CC=C(O1)C2=CC(=C(C=C2)OC)Cl,11.755
CCC(CO)NCC1=CC=C(O1)C2=CC=C(C=C2)F,10.618333333333334
CCCNC(=O)CSC1=C(C=CC=N1)C(=O)O,9.981666666666666
CC(C)NC(=O)CN1C=NC2=CC=CC=C2C1=O,10.145
CCC1=NN=C(S1)NC(=O)C2CCCN2S(=O)(=O)C3=CC=C(C=C3)OCC,13.413333333333332
CC(C(=O)NC1=CC=C(C=C1)N2CCN(CC2)C)SC3=NN=NN3C4=CC=CC=C4,9.673333333333334
C1=COC(=C1)C(=O)NC2=CC=C(C=C2)C3=NC(=NO3)C4=CC=C(C=C4)Cl,19.525
C1CCC2=C(C1)C(=CS2)C3=NN4C(=NN=C4S3)C5=CC=NC=C5,16.555
COC1=CC2=C(C=C1)C=C(N2)C(=O)NC3=CC=C(C=C3)F,15.168333333333333
CCN1C(=O)C(=C(C(=N1)C2=CC=CC=C2)C3=CC=CC=C3)C(=O)OC,16.221666666666668
C1=CC=C2C(=C1)C(=O)N(N=N2)CCCC(=O)NC3=NC4=CC=CC=C4N3,9.501666666666667
CC1=CC(=CC(=C1)OCCNS(=O)(=O)C2=CC=CS2)C,15.588333333333333
CCCCOC1=CC=C(C=C1)C(=O)N2CCNC(=O)C2CC(=O)OC3CCCCC3,16.715
CC1=NC(=NC=C1)SCC2=CC(=O)N=C(N2)NC3=NC4=CC=CC=C4C(=N3)C,12.178333333333335
CC1=NN2C(=C(C(=NC2=C1)C)CCC(=O)O)C,9.956666666666667
CCC(CC)(C(=O)N)SCC=C,13.421666666666665
CCC1(C(=O)NC(=O)NC1=O)CC=C2CCCCC2,14.39
C1=CC=C2C(=C1)C(=C3C=CC=CC3=N2)NCCCCCCCCNC4=C5C=CC=CC5=NC6=CC=CC=C64,11.118333333333334
CC(C)OC(=O)NC1=CC2=C(C=C1)N=C(N2)C3=CSC=N3,11.105
C1C2=CC=CC=C2N(C1=O)C3=C(C=CC=C3Cl)Cl,14.578333333333335
CCOC(=O)C1=CSC(=N1)NC(=O)C2=CC3=C(C=C2)OCCO3,13.038333333333332
CC1=NN=C(S1)NC(=O)CSC2=NN=C(O2)C3=CC=CC=C3F,11.666666666666664
C1=CC=C(C=C1)CC(=O)NC2=C(N=C3N2C=CC=C3)C4=CC=CC=C4,9.561666666666667
CC1=C(C=C(C=C1)C(=O)NC2=NC(=CS2)C3=CC=C(C=C3)Br)[N+](=O)[O-],20.225
COC(=O)CSCC(=O)NC1=NC=CS1,10.158333333333333
COC1=C(C=C(C=C1)C(=O)NC2=C(N=C3N2C=CC=C3)C4=CC=CC=C4)OC,10.128333333333334
C1=CC2=NC(=C(N2C=C1)NC(=O)C3=CC(=CC=C3)C(F)(F)F)C4=CC=C(C=C4)F,12.465
CCOC1=CC(=CC(=C1OCC)OCC)C(=O)NC2=C(N=C3N2C=CC=C3)C4=CC=CC=C4,12.653333333333334
C1=CC=C(C(=C1)C(=O)NC2=NN=C(S2)SCC3=CC=C(C=C3)Br)F,16.981666666666666
CC1=CC(=CC=C1)C2=NOC(=N2)C3CCCN3C(=O)NC4=CC=C(C=C4)OC,13.79
CN1C(C(C2=CC(=C(C=C2C1=O)OC)OC)C(=O)NCCN(C)C)C3=CC=C(C=C3)OC,9.955
CN1C(C(C2=CC(=C(C=C2C1=O)OC)OC)C(=O)NCC3=CC=CO3)C4=CC=C(C=C4)OC,12.641666666666667
CN1C(C(C2=CC(=C(C=C2C1=O)OC)OC)C(=O)NCCCOC)C3=CC=C(C=C3)OC,11.416666666666664
CN1C2=C(C(=O)N(C1=O)CCOC)N3CCCN(C3=N2)C4=CC=CC=C4,12.3
CN1C2=C(C(=O)N(C1=O)CC(=O)OC)N3CCCN(C3=N2)C4=CC=CC=C4,12.683333333333335
CCOC(=O)CC1=CSC(=N1)NC(=O)C2=CC=C(S2)C3=NC4=CC=CC=C4S3,16.853333333333335
COC1=CC=C(C=C1)C2=NSC(=N2)SCC(=O)C3=CC=C(C=C3)OC,18.163333333333327
C1CC1C(=O)NC2=C(N=C3N2C=CC=C3)C4=CC=C(C=C4)F,9.633333333333333
CCCOC1=CC=C(C=C1)C2=CSC(=N2)NC(=O)CN3C(=O)CCC3=O,13.595
CCOC1=CC(=CC(=C1OCC)OCC)C(=O)NC2=C(N=C3N2C=CC=C3)C4=CC=C(C=C4)F,13.136666666666667
C1=CC(=CC=C1C2=CSC(=N2)NC(=O)C3=CC4=C(C=C3)N=CS4)[N+](=O)[O-],14.871666666666664
CN1C(=CC(=N1)C2=CC=CC=C2)N,9.981666666666666
CC1=CC(=C(C=C1)N2C3=C(C=N2)C(=NC=N3)N(CCOC)CCOC)C,15.026666666666667
CC1=NC2=C(C=CC=C2OC3=NC=NC(=C3[N+](=O)[O-])N)C=C1,10.381666666666666
C1COCCN1S(=O)(=O)C2=CC=C(C=C2)C(=O)NC3=CC=CC=C3SCCC#N,12.66
COC1=CC(=C(C(=C1)OC)C=C2C3=CC=CC=C3NC2=O)OC,16.428333333333335
CC(CCCC(C)C)C1CCC2C1(CCCC2=CC=C3CC(CC(C3=C)O)O)C,20.366666666666667
CCCCCC#CCC(C=CC=CC=CC(CCCC(=O)O)O)O,16.513333333333332
CCOC(=O)C1=C2C3CCCN3C(=O)C4=C(N2C=N1)C=CC(=C4)OC,12.635
CCCN1CCOC2C1COC3=C2C=C(C=C3)O,10.746666666666664
CC(C)C1=CC=C(C=C1)N(CC2=CC=C(C=C2)N(C)C)C(=O)C3CCCC4=C3C=C(C=C4)OC,21.021666666666665
CC1=CC=C(C=C1)S(=O)(=O)CC2=CC=C(O2)C(=O)N3CCN(CC3)C4=CC=CC=N4,10.108333333333333
C1COCCN1C2=CC=C(C=C2)C3=C(N4C=CN=CC4=N3)NC5=CC=C(C=C5)Cl,14.028333333333334
C1CC(N(C1)S(=O)(=O)C2=CC3=C(C=C2)NC(=O)CC3)C(=O)N4CCN(CC4)C5=CC=CC=C5,11.883333333333333
CN1C2=CC=CC=C2C3=C(C1=O)C=C(N3C)C(=O)N4CCN(CC4)C5=CC=CC=N5,9.373333333333333
CC1=CC2=C(O1)C=C(N2CC3=C(C=CC=C3Cl)F)C(=O)N4CCC(CC4)C(=O)NC5CCCC5,16.635
CCCCOC(=O)C1=C(C2=C(N1)CC(CC2=O)C3=CC(=C(C(=C3)OC)OC)OC)C,17.076666666666664
CCOC1=CC=CC(=C1)C2C3=C(CC(C(C3=O)C(=O)OC)C)NC(=C2C(=O)OC(C)C)C,16.12666666666667
COC(=O)C1=C(SC=C1)NC(=O)C2=CC3=C(C=C2)OCCO3,16.31
C1=CC2=C(C=CS2)C=C1NC(=O)C3=CC=C(S3)Cl,16.595000000000002
CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C,11.661666666666667
C1=CC(=CC=C1C(=O)NN=CC2=CC=C(O2)[N+](=O)[O-])O,11.248333333333333
CC1=CC2=C(C=C1C)OC=C(C2=O)CN(C)CCN(C)CC3=CN(C4=CC=CC=C43)C5=CC=CC(=C5)C(F)(F)F,18.13833333333333
CC1=CC2=NC(=C(N2C=C1)NC(=O)C=CC3=CC=CC=C3)C4=CC=CC=C4,11.721666666666666
CN(C)C1=C(C=C(C=C1)C=C2CC3=CC=CC=C3C2=O)Br,19.466666666666665
COC1=C(C=C(C=C1)C=CC2=CC(=CC(=C2)OC3C(C(C(C(O3)CO)O)O)O)O)O,10.201666666666666
CC(=CC1=CC(=C(C(=C1)OC)OC)OC)C2=CC3=C(C=C2)OCO3,17.09333333333333
CN(C)C1=C(C=C(C=C1)C=CC(=O)C2=CC=CC=C2)Br,19.433333333333334
CC(=O)OC(=CC1=CC(=C(C(=C1)OC)OC)OC)C2=CC3=C(C=C2)OCO3,15.401666666666667
CN(C)CC1CCCC(=CC2=CC=C(C=C2)OC(=O)C=CC3=CC=CC=C3)C1=O,13.261666666666667
C1=CC=C(C=C1)C2=CC(=C3C(=O)C4=CC=CC=C4OC3=O)SS2,20.126666666666665
COC1=CC(=O)OC(C1)C=CC2=CC=CC=C2,14.723333333333333
CCN(CC)CCCC(C)NC1=CC(=NC=C1)C=CC2=CC=C(C=C2)Cl,10.026666666666667
CC1C(C(C(C(O1)OC2=C(OC3=CC(=CC(=C3C2=O)O)O)C4=CC(=C(C(=C4)O)O)O)O)O)O,10.845
COC1=CC=CC=C1C=C2CC3=CC=CC=C3C2=O,18.968333333333327
COC1=CC=CC=C1C=C(C#N)C(=O)O,13.345
CN(C)C1=CC=C(C=C1)C=C(C#N)C(=O)C2=CC=CC=C2,18.27
CC1=CCCC2(C(O2)C3C(CC1)C(=C)C(=O)O3)C,16.205
CC1=CC(=CC=C1)C2CC(N=C3N2NC(=N3)N)C4=CC(=CC=C4)OC,11.77
CC(=NO)C1CC(C1(C)C)CC(=O)O,11.465
CC12CCC3C(=CC(=O)C4C3(CC(C(C4)O)O)C)C1(CCC2C(C)(C(CCC(C)(C)O)O)O)O,10.478333333333332
CC1=CC=C(C=C1)S(=O)(=O)NC2=C(C=C(C=C2)N(C)C(=O)C)[N+](=O)[O-],12.37
C1=CC=C2C(=C1)C=CC3=C2C=C(C(=O)O3)C4=CC(=O)OC5=C4C=CC(=C5)O,14.576666666666664
CC1=CC=C(C=C1)S(=O)(=O)C2=C(C3=CC4=C(C=C3N=C2)OCCO4)N5CCOCC5,14.15
CC1=C(C=CC(=C1)Cl)OCCCC(=O)NO,13.346666666666666
COC1=C(C=C(C=C1)C2=CSC(=N2)NC3=CC=CC=N3)OC,12.681666666666667
C1COCCN1CCCNC(=O)C(=O)NC2=C(C=C(C=C2)Br)F,10.423333333333334
CC1=CC=C(C=C1)C(=O)COC2=CC(=C3C(=C2)OC(=CC3=O)C4=CC=CC=C4)O,20.221666666666668
C1=CC=C2C(=C1)C(=O)C3=C(C=C(C=C3O2)OCC(=O)C4=CC=C(C=C4)Br)O,21.406666666666673
CC(=O)C=C1N(C(=O)C(S1)CC(=O)O)C2=CC=CC=C2,10.523333333333332
C1=CC(=CN=C1)C=C(C#N)C2=CC=C(C=C2)Br,16.645
C1=CC2=C(C=CC(=C2)C=CC3=CC=C(C=C3)N)N=C1,10.72
CC1=CC(=CC(=C1O)C)C=C2C(=O)NC(=S)S2,15.101666666666668
C1=CC=C(C=C1)C(=O)C2=CC(=C(C=C2)N)[N+](=O)[O-],13.048333333333336
C1CN(CCN1CC2=CC3=C(C=C2)OCO3)C4=NC=C5C(=N4)CC(CC5=O)C=CC6=CC=CC=C6,13.025
C1CCC2=C(C1)C(=C3CCCC3=N2)N,10.391666666666667
CCOC(=O)C1=C(N(C2=C1C=C(C=C2)O)C)C,13.39
CC(=NN=C(N)N)C1=CC=C(C=C1)OC2=CC=C(C=C2)C(=O)C,11.225
CC1=C(SC(=N1)N)C2=NC(=NC=C2)NC3=CC=C(C=C3)N4CCOCC4,10.396666666666668
CC(=CCCC(=CCCC(=CCSCC(C(=O)OC)N)C)C)C,16.021666666666665
CC1=NC=CN1CCC(C2=CC=CC=C2)(C3=CC=CC=C3)C(=O)N,11.466666666666667
CC1CCCC(N1C)C=CC2C3CCCCC3CC4C2C(OC4=O)C,12.418333333333333
C1CN(CCC1C(=O)N)C(=O)CN2CCN(CC2)C3=CC=CC=C3F,9.67
CC1=CC(=C(C(=C1)C)S(=O)(=O)N2CCCC(C2)C(=O)NC3CC3)C,14.025
COC1=C(C=C(C=C1)Cl)S(=O)(=O)N2CCCC(C2)C(=O)NCC3=CC=NC=C3,10.358333333333333
CC1=C(C2=CC=CC=C2N1)C(=O)C(=O)NC(C)C3=CC=CC=C3,13.231666666666666
CC1=CC=C(C=C1)C2=CSC(=C2C(=O)OC)NC(=O)C3CCN(CC3)C(=O)C,15.533333333333333
C1CN(CCC1CC2=CC=CC=C2)CC(=O)N3CCC(CC3)C(=O)N,9.846666666666666
CSC1=NC=C(C(=N1)C(=O)NCC2=CC=CO2)Cl,12.556666666666667
CC1=CC(=C(C(=C1C)S(=O)(=O)N(C)C)C)C,15.648333333333332
CCOC1=C(C=C(C(=C1)C)C)S(=O)(=O)NC2=NC=C(C=C2)Cl,16.02
COC1=CC(=CC(=C1C(=O)C=CC2=CC=CC=C2)O)O,15.055
CCOC(=O)C1=C(N(C2=C1C=C(C=C2)O)C)CN3CCOCC3,9.628333333333334
CC1=CC2=C(C=C1)NC(=O)CNC2C3=CC=CC=C3,9.058333333333334
C1COCCN1C(=O)CSC2=NN=C(O2)CC3=CC=CC=C3,10.601666666666668
CC1=CC=C(C=C1)C2=CSC(=N2)NC(=O)CN3C4=CC=CC=C4SC3=O,16.773333333333333
CCC(=O)NC(C)C1=NC(=NO1)C2=CC=C(C=C2)Cl,13.72
CC1=CC(=CC=C1)N2CCN3C2=NC4=C3C(=O)N(C(=O)N4C)CC(=O)O,11.478333333333332
CC(C1=NC(=NO1)C2=CC=C(C=C2)OC)NC(=O)C,11.331666666666667
CCOC(=O)C1=C(N=C(S1)NC(=O)CSC2=NC=CN2C)C3=CC=CC=C3,11.296666666666665
CC1=C(C=C(C=C1)OCC2=NN3C(=NN=C3S2)C4=C(OC=C4)C)C,18.233333333333327
COC1=CC(=C(C=C1)OC)S(=O)(=O)N2CCCC(C2)C(=O)N3CCC(CC3)C(=O)N,10.59
CC(C)NC(=O)C1CCCN(C1)S(=O)(=O)C2=CC(=C(C=C2)OC)OC,11.993333333333334
COC1=C(C=C(C=C1)C2C=C(N=C3N2NC=N3)C(=O)O)OC,9.9
C1=CC=C2C(=C1)C(=CN2)C(=O)C(=O)NC3=CC=C(C=C3)Cl,17.14333333333333
COC1=CC(=C(C=C1)OC)S(=O)(=O)N2CCCC(C2)C(=O)NCC=C,12.05
CC1=C(C=CC(=C1)S(=O)(=O)N2CCCC(C2)C(=O)NCCCO)OC,11.816666666666665
CC1=CC(=C(C(=C1)C)S(=O)(=O)N2CCN(CC2)C(=O)C3=CC4=C(C=C3)OCO4)C,15.191666666666665
CCC1=NN=C(S1)NC(=O)C2=C(OC=C2)COC3=CC=C(C=C3)C,13.385
CCCSC1=NN=C(S1)NC(=O)CCC2=CC=C(O2)C,14.86
CCC1=CC=CC=C1N2C(=NN=N2)SCC(=O)NC3=NN=C(S3)SCC,14.778333333333334
C1CN(CCN1C2=C(C=CC(=C2)Cl)Cl)C(=O)C3=CC=CS3,16.921666666666667
CC1=C(C(=NN1C(C)C)C)C2=NNC(=C2)C(=O)O,10.288333333333332
CC1=C(C=C(C=C1)C2=CC=C(O2)CNC3=NC=NN3)Cl,12.19
CC1=C2C=CC=C(C2=NC(=N1)NC3=NCN(CN3)CC4CCCO4)OC,10.443333333333333
CCOC1=C(C=C(C=C1)C(C)C)S(=O)(=O)NC2=CN=CC=C2,12.035
C1=CC(=CC(=C1)F)C=NN=CC2=CC(=CC=C2)F,21.48
COC1=CC=CC=C1N2CCN(CC2)CCN(C3=CC=CC=N3)C(=O)C4=CC=C(C=C4)F,13.193333333333333
C1C2C(C(C(O2)N3C4=NC=NC(=C4N=C3Br)N)O)OP(=O)(O1)O,9.151666666666667
C1C(C2=C(C=C(C=C2Cl)Cl)NC1C(=O)O)NC(=O)NC3=CC=CC=C3,13.32
C1OC2=C(O1)C=C(C=C2)CNC3=NC=NC4=C3C=C(C=C4)Cl,11.573333333333332
C1CCN(C1)C(=O)C2=NOC(=C2)C3CC3,11.971666666666666
COC1=CC=C(C=C1)C2C(CCC(=O)N2C3=CC=C(C=C3)OC)C(=O)NCCCN4CCCCCC4,9.82
CC(C)NC(=O)C1CCC(=O)N(C1C2=CC(=C(C=C2)OC)OC)C3=CC=C(C=C3)OC,11.241666666666667
CC1=CC2=C(C=C1)OCCN2C(=O)NC3=CC=C(C=C3)C(=O)OC,11.315
CC1=C2C=NN(C(=O)C2=C(N1CCCC(=O)NCC3CCCO3)C)C4=CC=CC=C4,11.445
CC1=CC=C(C=C1)CN2C(=C3C=NN(C(=O)C3=C2C)CC(=O)NCC4CCCO4)C,12.998333333333333
CN(C)CCN(C1=NC2=C(S1)C=CC(=C2)OC)C(=O)CC3=CC=CC=C3,10.01
COC1=C2C(=CC=C1)SC(=N2)N3CCC4=CC=CC=C4C3,16.711666666666666
CC1CN(C2=CC=CC=C2O1)C(=O)CCC(=O)N3CCN(CC3)C4=CC=CC=N4,10.381666666666666
