,y_label,pred
1175,8.366667,9.27142
1176,10.121667,12.183548
1177,9.906667,10.730313
1178,9.99,11.113138
1179,15.513333,15.077529
1180,13.236667,13.59849
1181,15.393333,14.80857
1182,12.265,11.928616
1183,10.071667,10.702567
1184,9.751667,9.423491
1185,9.435,9.266127
1186,9.935,9.410645
1187,8.976666,11.373679
1188,10.168333,9.87991
1189,10.265,9.859179
1190,9.71,9.417767
1191,11.9,9.608199
1192,11.23,11.238705
1193,15.51,15.771159
1194,12.828333,12.935185
1195,9.71,9.421889
1196,9.668333,9.295741
1197,10.641666,10.709813
1198,11.403334,11.225013
1199,9.245,9.503986
1200,15.193334,15.638737
1201,11.308333,10.964682
1202,11.768333,11.391272
1203,11.808333,11.811152
1204,13.286667,13.357125
1205,10.538333,9.3487
1206,10.24,10.338052
1207,12.533334,12.476522
1208,10.308333,10.678405
1209,12.493333,12.71401
1210,9.39,9.658995
1211,11.295,12.160449
1212,9.776667,9.198732
1213,9.025,9.082335
1214,11.093333,11.111063
1215,10.653334,10.355067
1216,9.403334,9.28011
1217,11.768333,11.333206
1218,11.513333,12.654784
1219,10.355,10.471693
1220,11.9366665,12.04672
1221,8.385,10.116679
1222,11.081667,10.666012
1223,9.251667,9.202309
1224,13.865,11.231676
1225,13.54,12.677177
1226,11.401667,11.078418
1227,12.25,11.965907
1228,9.57,9.559322
1229,13.346666,13.947487
1230,9.828333,9.813259
1231,10.198334,10.002484
1232,10.735,11.114497
1233,16.493334,16.166246
1234,10.701667,10.632508
1235,13.245,13.232286
1236,11.018333,11.370849
1237,17.108334,17.18181
1238,13.34,12.823449
1239,13.121667,13.236616
1240,12.395,12.127218
1241,11.4,10.287628
1242,9.531667,9.710264
1243,9.443334,10.6284275
1244,12.076667,12.032962
1245,13.156667,13.044567
1246,11.086667,10.922516
1247,19.806667,19.695414
1248,10.083333,10.212822
1249,10.23,9.865928
1250,18.891666,19.123436
1251,18.401667,18.385576
1252,17.541666,18.100655
1253,19.966667,20.628216
1254,20.666666,20.575108
1255,15.108334,15.125636
1256,20.27,20.995792
1257,9.903334,9.529681
1258,14.535,14.701272
1259,15.226666,14.931435
1260,13.763333,11.9926195
1261,12.193334,11.976359
1262,18.248333,18.400646
1263,10.253333,10.478684
1264,11.775,11.856372
1265,15.483334,15.272628
1266,22.145,22.209072
1267,14.698334,14.599653
1268,12.03,10.216213
1269,18.0,18.985481
1270,11.916667,12.172106
1271,11.558333,10.581246
1272,11.128333,13.647125
1273,14.028334,14.695364
1274,12.491667,10.805879
1275,17.345,16.651627
1276,15.38,15.491097
1277,11.045,11.592723
1278,17.353333,16.988857
1279,14.921667,15.736445
1280,16.455,15.915552
1281,11.416667,10.138561
1282,14.745,14.629882
1283,13.448334,13.32976
1284,10.716666,10.681585
1285,15.74,15.258558
1286,11.785,11.428739
1287,15.796667,15.592751
1288,12.318334,13.406115
1289,13.36,13.75536
1290,10.848333,10.657871
1291,13.32,15.465418
1292,11.415,11.356667
1293,10.173333,10.971512
1294,13.773334,13.705549
1295,13.863334,13.929576
1296,20.82,14.520346
1297,15.621667,17.104813
1298,10.316667,9.863439
1299,17.913334,17.719383
1300,18.553333,19.49545
1301,18.081667,18.324331
1302,13.923333,13.218992
1303,13.571667,13.426688
1304,16.273333,16.51296
1305,13.201667,12.810124
1306,19.591667,19.05205
1307,10.396667,16.830229
1308,14.296667,14.136673
1309,11.886666,11.588655
1310,12.491667,11.208364
1311,17.586666,16.33574
1312,10.078333,10.217828
1313,14.245,14.611942
1314,10.183333,11.258298
1315,9.43,10.3685465
1316,11.42,11.573563
1317,11.381667,10.611926
1318,12.321667,12.488494
1319,13.405,14.065132
1320,13.405,13.878338
1321,12.121667,12.0126915
1322,14.23,14.49731
1323,17.735,18.055752
1324,17.588333,17.360641
1325,16.793333,16.59074
1326,17.981667,16.900753
1327,9.61,10.482274
1328,11.395,11.6603155
1329,12.046667,11.860378
1330,13.168333,13.094578
1331,14.655,14.313113
1332,12.493333,12.800277
1333,12.6866665,13.060367
1334,11.318334,11.641055
1335,15.861667,15.919781
1336,11.293333,11.477319
1337,19.84,20.503775
1338,20.54,19.250237
1339,11.646667,11.698994
1340,13.891666,13.330365
1341,10.816667,10.624281
1342,11.821667,12.078533
1343,11.351666,11.575378
1344,11.565,11.108763
1345,11.3,11.417001
1346,10.913333,10.847435
1347,11.738334,11.6475525
1348,11.705,11.8006315
1349,18.073334,18.011887
1350,12.735,22.121906
1351,17.95,18.456285
1352,15.611667,15.187952
1353,10.83,10.927032
1354,10.346666,10.712579
1355,10.753333,10.95536
1356,18.233334,19.639446
1357,13.941667,15.102588
1358,11.771667,11.329815
1359,15.591666,16.329601
1360,16.236666,16.764097
1361,10.8116665,10.98181
1362,12.423333,12.377423
1363,10.5633335,10.58789
1364,10.966666,11.62899
1365,12.673333,12.639617
1366,17.26,17.136967
1367,13.128333,12.633649
1368,10.156667,10.149317
1369,12.861667,13.300272
1370,10.735,10.192866
1371,10.066667,11.945897
1372,11.253333,12.307659
1373,15.015,15.779287
1374,13.238334,12.536512
1375,11.243333,12.13505
1376,17.695,17.41518
1377,14.191667,14.364028
1378,11.246667,11.634462
1379,9.77,10.89529
1380,12.713333,12.364488
1381,10.056666,10.078702
1382,14.715,14.699882
1383,15.386666,14.804995
1384,14.63,14.148782
1385,10.435,10.427656
1386,10.878333,11.307283
1387,9.306666,9.475653
1388,9.115,9.43645
1389,12.183333,12.552562
1390,12.231667,13.597766
1391,10.071667,9.865223
1392,9.363334,9.377258
1393,9.59,9.683385
1394,17.106667,17.142609
1395,13.198334,14.1276245
1396,10.613334,10.679552
1397,12.933333,12.589879
1398,10.365,10.919349
1399,11.165,10.232698
1400,15.885,16.891645
1401,13.281667,13.280487
1402,11.25,11.95647
1403,13.8116665,14.53681
1404,13.68,13.88914
1405,16.071667,15.476685
1406,9.723333,9.795616
1407,14.935,16.145725
1408,9.625,9.856213
1409,14.501667,15.704723
1410,12.445,12.4602785
1411,10.228333,9.923199
1412,14.705,14.842757
1413,11.946667,12.276661
1414,16.565,16.14102
1415,17.301666,17.186687
1416,15.776667,15.9697075
1417,16.363333,16.446917
1418,15.84,15.394213
1419,17.46,17.520473
1420,11.341666,11.786345
1421,12.505,13.209917
1422,11.123333,11.016282
1423,11.718333,12.048055
1424,19.896667,19.461218
1425,10.113334,10.069542
1426,12.781667,12.886504
1427,10.698334,10.266402
1428,12.073334,11.937019
1429,10.415,10.663029
1430,12.111667,11.776736
1431,11.0,11.024521
1432,9.575,9.563876
1433,15.201667,15.717462
1434,11.041667,10.899604
1435,13.486667,12.736308
1436,17.08,17.391598
1437,11.776667,12.006715
1438,10.243333,10.357329
1439,10.673333,10.774935
1440,10.465,10.265221
1441,13.233334,12.332719
1442,12.855,12.142527
1443,11.528334,11.745323
1444,11.895,11.559627
1445,21.336666,21.634748
1446,9.848333,10.399003
1447,13.336667,13.150037
1448,13.85,13.825944
1449,13.59,12.844512
1450,12.386666,11.906051
1451,14.3,14.4055195
1452,10.403334,10.819874
1453,17.916666,18.170202
1454,16.786667,17.342157
1455,10.05,9.749443
1456,19.203333,18.97956
1457,10.04,9.744877
1458,17.923334,16.989138
1459,18.531666,18.132725
1460,12.86,14.280644
1461,10.833333,10.4216385
1462,10.565,10.237753
1463,10.133333,10.220452
1464,15.971666,16.7683
1465,13.853333,13.479372
1466,12.998333,13.210606
1467,12.72,12.569255
1468,19.406666,19.606472
1469,10.486667,10.14103
1470,12.77,12.3077545
1471,11.806666,11.520785
1472,10.205,10.0254
1473,16.1,16.900219
1474,11.305,11.293287
1475,13.941667,14.025842
1476,14.371667,14.469112
1477,12.268333,12.507396
1478,13.398334,13.2623005
1479,17.851667,17.876396
1480,17.616667,17.885939
1481,15.246667,14.9208145
1482,13.85,13.910121
1483,10.586667,10.396208
1484,13.3116665,13.222008
1485,10.858334,10.422839
1486,9.668333,9.865553
1487,12.491667,13.357101
1488,11.668333,13.484611
1489,9.308333,10.003546
1490,13.115,13.009345
1491,15.648334,15.916
1492,17.386667,17.38652
1493,9.705,9.296454
1494,11.315,11.392318
1495,12.461667,12.274228
1496,11.886666,12.030289
1497,14.4,14.447031
1498,12.31,12.42354
1499,11.296667,11.111473
1500,13.426666,13.084549
1501,11.693334,12.443247
1502,12.598333,12.796284
1503,15.61,16.37753
1504,16.561666,16.716974
1505,10.65,10.517584
1506,10.026667,9.975029
1507,10.393333,9.929619
1508,10.518333,11.149905
1509,11.203333,10.949815
1510,11.373333,11.4002905
1511,11.866667,11.832211
1512,10.308333,9.884624
1513,10.916667,10.91795
1514,10.653334,10.6233835
1515,11.316667,11.321182
1516,10.855,10.873158
1517,10.651667,10.999033
1518,11.023334,11.1425495
1519,16.516666,17.008106
1520,10.016666,12.092115
1521,10.99,11.031522
1522,15.566667,15.815938
1523,13.865,14.066855
1524,14.233334,14.6136265
1525,14.94,14.613227
1526,14.375,15.138045
1527,11.136666,10.766537
1528,10.848333,10.549828
1529,16.063334,16.776989
1530,11.91,11.848851
1531,14.143333,13.863409
1532,14.308333,14.486872
1533,15.806666,15.568142
1534,14.453333,14.549801
1535,11.956667,12.3599615
1536,14.72,13.720044
1537,15.815,11.156556
1538,10.786667,11.257986
1539,11.365,11.711274
1540,10.883333,10.862627
1541,11.0616665,13.180216
1542,14.045,14.887354
1543,9.281667,9.644159
1544,9.786667,9.121799
1545,10.341666,10.681202
1546,12.5633335,13.492219
1547,9.383333,9.46301
1548,15.025,15.495856
1549,17.375,16.695642
1550,10.566667,10.340905
1551,11.191667,11.779955
1552,14.15,14.566892
1553,9.273334,9.818549
1554,14.953333,13.855609
1555,11.673333,12.42716
1556,13.808333,13.946609
1557,10.551666,11.341691
1558,17.745,14.723274
1559,10.103333,10.382339
1560,13.66,14.842002
1561,10.738334,9.919497
1562,9.266666,9.282097
1563,15.235,16.828117
1564,13.183333,12.7396145
1565,11.216666,10.886268
1566,11.535,11.676553
1567,10.23,10.318596
1568,11.94,12.2904625
1569,11.821667,12.020879
1570,16.853333,17.778769
1571,13.196667,12.947777
1572,15.465,15.925589
1573,9.288333,9.868091
1574,10.331667,10.194794
1575,13.931666,13.661525
1576,9.111667,9.392298
1577,15.31,15.621939
1578,12.496667,12.647039
1579,10.941667,10.646019
1580,13.08,13.232947
1581,10.71,10.664001
1582,12.876667,12.971436
1583,12.613334,13.063899
1584,10.37,10.458572
1585,16.126667,16.390532
1586,14.175,13.769905
1587,10.388333,10.363794
1588,12.153334,12.055565
1589,13.33,13.028679
1590,15.993333,15.65518
1591,10.483334,10.296085
1592,10.491667,10.32106
1593,17.343334,17.242105
1594,18.88,18.45464
1595,10.541667,10.774204
1596,11.536667,10.800792
1597,15.4,15.772694
1598,14.3,13.922803
1599,9.57,9.334244
1600,11.365,11.186869
1601,9.541667,9.514427
1602,15.59,16.805275
1603,17.431667,16.531542
1604,11.15,10.380744
1605,15.696667,15.209125
1606,17.026667,16.94034
1607,16.351667,16.57826
1608,10.11,10.008549
1609,14.261666,13.97383
1610,10.66,10.704142
1611,10.546667,10.650129
1612,11.758333,10.913849
1613,11.235,13.665339
1614,14.571667,14.550334
1615,9.26,10.3986635
1616,14.551666,14.432737
1617,9.643333,9.6565485
1618,10.473333,10.615659
1619,16.518333,16.932615
1620,9.963333,9.791916
1621,17.576666,17.951632
1622,16.006666,16.299002
1623,13.408334,13.109691
1624,11.498333,11.593849
1625,17.025,17.181383
1626,18.941668,15.901335
1627,10.155,13.105282
1628,16.968334,17.086838
1629,9.51,9.633785
1630,10.423333,10.122335
1631,9.125,9.353361
1632,13.126667,13.000648
1633,9.408334,9.884684
1634,9.578333,9.97246
1635,10.478333,10.95104
1636,9.083333,9.346569
1637,12.57,12.670537
1638,10.3,10.457448
1639,9.233334,9.574925
1640,13.651667,13.752192
1641,9.041667,9.452452
1642,14.628333,15.870421
1643,11.008333,10.796985
1644,9.401667,9.589056
1645,9.635,9.451144
1646,10.035,10.075609
1647,9.596666,9.670902
1648,10.08,9.667849
1649,17.673334,17.356358
1650,13.403334,17.032364
1651,16.75,16.84504
1652,13.331667,13.449469
1653,16.791666,17.078476
1654,13.671667,13.739929
1655,10.111667,10.062139
1656,16.37,16.842628
1657,12.3116665,12.466167
1658,9.358334,9.309246
1659,10.021667,10.484199
1660,11.656667,12.15707
1661,12.238334,11.516602
1662,11.035,11.088728
1663,13.826667,12.837854
1664,11.798333,12.0326805
1665,11.29,11.926839
1666,9.358334,9.896537
1667,13.536667,15.228565
1668,14.906667,14.886063
1669,9.97,9.877011
1670,9.191667,8.907609
1671,9.721666,9.893012
1672,10.395,10.763388
1673,9.433333,9.921778
1674,11.068334,11.3324795
1675,12.956667,13.190887
1676,12.318334,12.326774
1677,13.611667,13.082115
1678,12.43,12.311086
1679,13.26,13.532127
1680,16.13,16.260067
1681,10.096666,9.913367
1682,9.538333,9.654304
1683,17.65,16.936281
1684,9.455,9.685824
1685,12.065,11.70466
1686,11.633333,11.467287
1687,11.456667,11.447095
1688,10.701667,11.001809
1689,9.753333,9.254204
1690,10.795,9.662545
1691,15.016666,15.184449
1692,13.87,14.778823
1693,14.78,15.427844
1694,12.696667,12.909107
1695,9.41,9.802177
1696,14.355,15.288975
1697,9.291667,9.351968
1698,14.678333,15.605551
1699,15.353333,15.322408
1700,8.708333,10.101964
1701,12.4383335,12.757175
1702,10.106667,10.140135
1703,9.738334,9.646573
1704,14.0,14.728069
1705,9.445,9.878056
1706,9.388333,10.033621
1707,12.621667,12.499213
1708,11.398334,10.931058
1709,12.585,12.646441
1710,13.795,17.852976
1711,11.62,11.219664
1712,11.676666,11.933067
1713,9.668333,9.653335
1714,13.726666,14.276095
1715,13.958333,13.633098
1716,11.345,11.771135
1717,16.178333,15.790928
1718,12.403334,12.02851
1719,16.025,15.288859
1720,15.865,16.236877
1721,12.168333,11.826162
1722,12.766666,12.448109
1723,10.355,10.453785
1724,15.21,14.64777
1725,16.968334,17.283024
1726,10.218333,9.825972
1727,10.668333,10.529158
1728,13.6,13.58572
1729,11.451667,11.558409
1730,15.853333,15.6848135
1731,10.118333,9.626873
1732,14.435,14.952241
1733,11.736667,11.140558
1734,10.846666,10.42321
1735,15.47,16.62541
1736,12.351666,12.553566
1737,15.516666,15.358119
1738,15.095,15.3343115
1739,12.125,12.175846
1740,16.711666,16.108583
1741,9.8,10.039421
1742,14.158334,13.329868
1743,16.62,16.569437
1744,13.695,13.552978
1745,14.965,13.436232
1746,15.213333,15.761452
1747,14.87,14.461349
1748,13.185,12.901773
1749,14.356667,14.111195
1750,17.276667,16.46934
1751,10.915,11.625944
1752,10.568334,10.782703
1753,11.258333,10.662076
1754,10.69,11.208231
1755,11.995,8.777948
1756,14.018333,14.133272
1757,10.67,10.611199
1758,10.97,10.591947
1759,12.58,12.4182205
1760,11.135,11.44803
1761,12.288333,11.984098
1762,11.618333,11.35929
1763,13.228333,13.866417
1764,11.731667,12.008523
1765,12.481667,14.6586685
1766,12.393333,12.480599
1767,11.978333,12.0137
1768,15.471666,15.596802
1769,12.885,13.371182
1770,13.336667,13.986484
1771,15.101666,14.881188
1772,15.831667,15.80579
1773,14.318334,15.113558
1774,16.123333,15.989709
1775,15.581667,16.22541
1776,13.965,14.5695305
1777,12.661667,11.575217
1778,16.496666,17.582699
1779,16.198334,16.8669
1780,10.225,9.742728
1781,14.021667,13.194449
1782,15.883333,15.36114
1783,12.673333,12.769985
1784,9.675,9.604717
1785,12.146667,12.747462
1786,19.478333,19.454777
1787,22.336666,20.886404
1788,10.328333,10.312993
1789,15.895,16.242401
1790,13.106667,12.80347
1791,11.443334,10.582018
1792,20.611666,20.826378
1793,9.268333,9.348615
1794,10.241667,9.740744
1795,19.091667,18.209942
1796,13.27,13.875942
1797,9.781667,9.728912
1798,10.596666,10.396225
1799,12.716666,13.255775
1800,10.953333,10.916658
1801,15.088333,14.606109
1802,16.563334,16.193604
1803,10.083333,9.848406
1804,9.953333,9.782525
1805,12.27,12.167322
1806,11.693334,12.626062
1807,13.576667,13.135581
1808,11.445,11.225102
1809,14.595,15.839161
1810,13.56,13.049649
1811,10.965,10.28518
1812,15.35,16.14723
1813,16.638334,16.884117
1814,13.421667,13.746852
1815,10.41,9.916928
1816,14.093333,14.085733
1817,12.051666,11.631964
1818,11.553333,10.407902
1819,10.736667,10.209582
1820,19.598333,19.786879
1821,10.918333,11.103848
1822,13.616667,13.141113
1823,10.153334,10.0636
1824,20.743334,20.095564
1825,14.243333,13.7198715
1826,20.426666,10.536643
1827,10.816667,10.772431
1828,12.391666,12.755548
1829,19.896667,16.566204
1830,10.905,11.027837
1831,20.788334,21.311205
1832,14.363334,13.423966
1833,14.858334,15.185871
1834,18.408333,19.048838
1835,11.0,10.908819
1836,13.891666,13.224281
1837,11.851666,12.168917
1838,15.708333,15.599595
1839,10.126667,10.018021
1840,14.708333,14.629524
1841,11.95,11.541946
1842,13.84,13.614777
1843,11.068334,10.751546
1844,11.696667,11.691653
1845,14.888333,14.976636
1846,11.885,11.827451
1847,14.963333,14.631984
1848,14.128333,14.087138
1849,13.638333,13.432557
1850,12.63,12.508301
1851,14.815,14.632063
1852,14.275,14.117973
1853,10.528334,10.410272
1854,13.788333,13.89362
1855,17.24,16.972414
1856,14.405,15.038092
1857,10.7,10.378045
1858,13.975,13.847012
1859,15.763333,15.65102
1860,12.565,12.340121
1861,15.983334,15.527445
1862,16.891666,16.840572
1863,14.958333,13.607347
1864,9.946667,9.846732
1865,11.265,11.736262
1866,11.44,10.802215
1867,11.145,11.131043
1868,15.393333,15.927613
1869,10.376667,10.134477
1870,14.093333,13.940057
1871,11.85,10.876434
1872,14.258333,13.9557085
1873,14.983334,14.71237
1874,12.906667,13.12224
1875,13.053333,14.191769
1876,12.295,11.673756
1877,13.108334,13.089154
1878,12.776667,11.557897
1879,14.285,14.340051
1880,13.785,14.486197
1881,10.753333,10.31019
1882,13.28,12.976669
1883,11.986667,11.916785
1884,12.893333,13.342071
1885,10.76,10.817473
1886,10.95,10.888032
1887,9.818334,9.80856
1888,10.081667,10.113176
1889,10.105,9.762815
1890,10.426666,10.295538
1891,12.503333,12.151798
1892,15.006667,15.415306
1893,12.805,13.010041
1894,15.09,16.133451
1895,11.538333,11.667017
1896,15.843333,15.67585
1897,10.49,10.813167
1898,9.981667,9.863876
1899,16.226667,15.875057
1900,15.518333,12.820221
1901,12.073334,12.165074
1902,12.818334,16.210789
1903,11.113334,11.577788
1904,12.451667,12.892058
1905,13.333333,13.468058
1906,10.983334,10.586107
1907,13.32,13.206598
1908,14.421667,14.607186
1909,10.86,10.849743
1910,20.366667,19.592493
1911,10.26,16.567608
1912,16.178333,15.537002
1913,11.095,10.869023
1914,17.708334,18.305277
1915,12.516666,12.472174
1916,10.348333,9.741562
1917,10.051666,9.790925
1918,11.185,11.125134
1919,12.898334,13.3202505
1920,12.6866665,12.597003
1921,16.473333,18.146507
1922,11.365,10.885382
1923,12.051666,11.901955
1924,10.565,10.616419
1925,12.89,12.609924
1926,10.455,10.426198
1927,9.895,9.844867
1928,10.165,10.117589
1929,15.066667,15.167195
1930,16.738333,15.731812
1931,10.178333,10.207659
1932,13.59,13.40928
1933,14.23,13.864276
1934,13.441667,12.916152
1935,10.128333,9.930609
1936,11.545,10.546939
1937,10.515,10.616779
1938,19.808332,18.134651
1939,11.805,11.579194
1940,18.961666,17.671682
1941,9.441667,9.355745
1942,19.493334,18.178274
1943,12.918333,12.929683
1944,15.268333,15.186022
1945,13.29,13.490958
1946,11.083333,11.375879
1947,10.53,10.545976
1948,10.308333,10.202869
1949,14.258333,13.92169
1950,14.92,15.735089
1951,9.51,10.070075
1952,9.076667,9.748587
1953,11.018333,11.131652
1954,10.12,10.102494
1955,14.801666,15.017727
1956,14.045,14.182072
1957,21.181667,22.03921
1958,22.561666,22.408077
1959,9.69,9.466656
